timing	meanCI
0.5	0.354866667
0.6	0.354866667
0.7	0.354866667
0.8	0.3008
0.9	0.3532
1	0.3101
1.1	0.3101
1.2	0.3101
1.3	0.3101
1.4	0.3159
1.5	0.3159
1.6	0.316266667
1.7	0.316266667
1.8	0.29008
1.9	0.2955
2	0.315514286
2.1	0.33415
2.2	0.340533333
2.3	0.35116
2.4	0.35502
2.5	0.3425
2.6	0.344818182
2.7	0.336516667
2.8	0.35366
2.9	0.35712
3	0.380955556
3.1	0.384533333
3.2	0.400955556
3.3	0.395225
3.4	0.394057143
3.5	0.4138
3.6	0.394875
3.7	0.416257143
3.8	0.40065
3.9	0.38636
4	0.367066667
4.1	0.338066667
4.2	0.305266667
4.3	0.305266667
4.4	0.305266667
4.5	0.292771429
4.6	0.30604
4.7	0.30604
4.8	0.3342
4.9	0.332575
5	0.332575
5.1	0.34415
5.2	0.358428571
5.3	0.34465
5.4	0.3442
5.5	0.3442
5.6	0.3416
5.7	0.348666667
5.8	0.318685714
5.9	0.316911111
6	0.320109091
6.1	0.311233333
6.2	0.311233333
6.3	0.316963636
6.4	0.311311111
6.5	0.311311111
6.6	0.319657143
6.7	0.331714286
6.8	0.331714286
6.9	0.338933333
7	0.348733333
7.1	0.382666667
7.2	0.382666667
7.3	0.382666667
7.4	0.3938
7.5	0.37142
7.6	0.372054545
7.7	0.3603
7.8	0.3603
7.9	0.35682
8	0.35505
8.1	0.349133333
8.2	0.349133333
8.3	0.342342857
8.4	0.338114286
8.5	0.36412
8.6	0.34784
8.7	0.344371429
8.8	0.3481
8.9	0.358525
9	0.358525
9.1	0.35458
9.2	0.347309091
9.3	0.35188
9.4	0.343088889
9.5	0.33455
9.6	0.3495
9.7	0.3541
9.8	0.35008
9.9	0.3422
10	0.37488
10.1	0.398933333
10.2	0.4481
10.3	0.41224
10.4	0.41224
10.5	0.3962
10.6	0.395333333
10.7	0.392885714
10.8	0.392885714
10.9	0.374155556
11	0.357725
11.1	0.357725
11.2	0.331933333
11.3	0.34456
11.4	0.34456
11.5	0.3517
11.6	0.3318
11.7	0.3086
11.8	0.3086
11.9	0.348666667
12	0.348666667
12.1	0.348666667
12.2	0.348666667
12.3	0.348666667
12.4	0.35712
12.5	0.369233333
12.6	0.369233333
12.7	0.369233333
12.8	0.369233333
12.9	0.3898
13	0.3898
13.1	0.3517
13.2	0.3517
13.3	0.3517
13.4	0.3336
13.5	0.2374
13.6	0.2374
13.7	0.2949
13.8	0.33925
13.9	0.33925
14	0.35164
14.1	0.3802
14.2	0.38716
14.3	0.38716
14.4	0.38716
14.5	0.38716
14.6	0.38716
14.7	0.39585
14.8	0.4081
14.9	0.4081
15	0.415
15.1	0.3628
15.2	0.3106
15.3	0.324666667
15.4	0.324666667
15.5	0.324666667
15.6	0.324666667
15.7	0.324666667
15.8	0.324666667
15.9	0.324666667
16	0.324666667
16.1	0.3317
16.2	0.302466667
16.3	0.244
16.4	0.244
16.5	0.244
16.6	0.2966
16.7	0.2966
16.8	0.2966
